test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
1095,13,-69.0,1,1,1,1,True,True,True,False
1096,13,-42.999996,3,3,3,3,True,True,True,False
1097,13,-50.0,3,3,3,3,True,True,True,False
1098,13,-65.0,2,2,2,2,True,True,True,True
1099,13,-61.000004,2,2,2,2,True,True,True,False
1100,13,-66.0,1,1,1,1,True,True,True,False
1101,13,-58.0,2,2,2,2,True,True,True,False
1102,13,-62.0,2,2,2,2,True,True,True,False
1103,13,-61.000004,2,2,2,2,True,True,True,False
1104,13,-53.999996,3,3,3,3,True,True,True,False
1105,13,-61.000004,2,2,2,2,True,True,True,False
1106,13,-52.0,3,3,3,3,True,True,True,False
1107,13,-59.0,2,2,2,2,True,True,True,False
1108,13,-57.0,2,2,2,2,True,True,True,False
1109,13,-52.0,3,3,3,3,True,True,True,False
1110,13,-63.0,2,2,2,2,True,True,True,False
1111,13,-49.000004,3,3,3,3,True,True,True,False
1112,13,-59.0,2,2,2,2,True,True,True,False
1113,13,-53.999996,3,3,3,3,True,True,True,False
1114,13,-59.0,2,2,2,2,True,True,True,False
1115,13,-49.000004,3,3,3,3,True,True,True,False
1116,13,-52.0,3,3,3,3,True,True,True,False
1117,13,-59.0,2,2,2,2,True,True,True,False
1118,13,-47.000004,3,3,3,3,True,True,True,False
1119,13,-59.999996,2,2,2,2,True,True,True,False
1120,13,-46.0,3,3,3,3,True,True,True,False
1121,13,-73.0,1,1,1,1,True,True,True,False
1122,13,-67.0,1,1,1,1,True,True,True,False
1123,13,-53.0,3,3,3,3,True,True,True,False
1124,13,-48.000004,3,3,3,3,True,True,True,False
1125,13,-49.000004,3,3,3,3,True,True,True,False
1126,13,-59.999996,2,2,2,2,True,True,True,False
1127,13,-55.000004,2,3,3,3,False,True,True,True
1128,13,-56.0,2,3,2,2,True,False,True,False
1129,13,-59.999996,2,2,2,2,True,True,True,False
1130,13,-87.0,0,0,0,0,True,True,True,False
1131,13,-48.000004,3,3,3,3,True,True,True,False
1132,13,-65.0,2,1,1,2,True,False,False,True
1133,13,-76.0,0,0,0,0,True,True,True,False
1134,13,-65.0,2,1,1,2,True,False,False,True
1135,13,-58.0,2,2,2,2,True,True,True,False
1136,13,-48.000004,3,3,3,3,True,True,True,False
1137,13,-46.0,3,3,3,3,True,True,True,False
1138,13,-57.0,2,2,2,2,True,True,True,False
1139,13,-53.999996,3,3,3,3,True,True,True,False
1140,13,-59.999996,2,2,2,2,True,True,True,False
1141,13,-80.0,0,0,0,0,True,True,True,False
1142,13,-66.0,1,1,1,1,True,True,True,False
1143,13,-57.0,2,2,2,2,True,True,True,False
1144,13,-61.000004,2,2,2,2,True,True,True,False
1145,13,-67.0,1,1,1,1,True,True,True,False
1146,13,-58.0,2,2,2,2,True,True,True,False
1147,13,-72.0,1,1,1,1,True,True,True,False
1148,13,-67.0,1,2,1,1,True,False,True,False
1149,13,-78.0,0,0,0,0,True,True,True,False
1150,13,-61.000004,2,2,2,2,True,True,True,False
1151,13,-72.0,1,1,1,1,True,True,True,False
1152,13,-66.0,1,1,1,1,True,True,True,False
1153,13,-62.0,2,2,2,2,True,True,True,False
1154,13,-41.999996,3,3,3,3,True,True,True,False
1155,13,-58.0,2,2,2,2,True,True,True,False
1156,13,-53.999996,3,3,3,3,True,True,True,False
1157,13,-65.0,2,1,1,2,True,False,False,True
1158,13,-63.0,2,2,2,2,True,True,True,False
1159,13,-53.999996,3,3,3,3,True,True,True,False
1160,13,-62.0,2,2,2,2,True,True,True,False
1161,13,-59.999996,2,2,2,2,True,True,True,False
1162,13,-66.0,1,1,1,1,True,True,True,False
1163,13,-67.0,1,1,1,1,True,True,True,False
1164,13,-75.0,1,1,1,1,True,True,True,True
1165,13,-59.999996,2,2,2,2,True,True,True,False
1166,13,-63.0,2,2,2,2,True,True,True,False
1167,13,-51.0,3,3,3,3,True,True,True,False
1168,13,-64.0,2,2,2,2,True,True,True,False
1169,13,-46.0,3,3,3,3,True,True,True,False
1170,13,-59.999996,2,2,2,2,True,True,True,False
1171,13,-65.0,2,1,1,2,True,False,False,True
1172,13,-56.0,2,2,2,2,True,True,True,False
1173,13,-56.0,2,3,2,2,True,False,True,False
1174,13,-58.0,2,2,2,2,True,True,True,False
1175,13,-63.0,2,1,2,2,True,False,True,False
1176,13,-51.0,3,3,3,3,True,True,True,False
1177,13,-62.0,2,2,2,2,True,True,True,False
1178,13,-78.0,0,0,0,0,True,True,True,False
1179,13,-50.0,3,3,3,3,True,True,True,False
1180,13,-72.0,1,1,1,1,True,True,True,False
1181,13,-51.0,3,3,3,3,True,True,True,False
1182,13,-51.0,3,3,3,3,True,True,True,False
1183,13,-53.999996,3,3,3,3,True,True,True,False
1184,13,-65.0,2,1,1,2,True,False,False,True
1185,13,-56.0,2,2,2,2,True,True,True,False
1186,13,-55.000004,2,2,2,3,False,False,False,True
1187,13,-57.0,2,2,2,2,True,True,True,False
1188,13,-51.0,3,3,3,3,True,True,True,False
1189,13,-53.0,3,3,3,3,True,True,True,False
1190,13,-50.0,3,3,3,3,True,True,True,False
1191,13,-52.0,3,3,3,3,True,True,True,False
1192,13,-57.0,2,2,2,2,True,True,True,False
1193,13,-57.0,2,2,2,2,True,True,True,False
1194,13,-61.000004,2,2,2,2,True,True,True,False
1195,13,-55.000004,2,2,2,3,False,False,False,True
1196,13,-71.0,1,1,1,1,True,True,True,False
1197,13,-57.0,2,2,2,2,True,True,True,False
1198,13,-55.000004,2,2,2,3,False,False,False,True
1199,13,-68.0,1,1,1,1,True,True,True,False
1200,13,-56.0,2,2,2,2,True,True,True,False
1201,13,-53.0,3,3,3,3,True,True,True,False
1202,13,-46.0,3,3,3,3,True,True,True,False
1203,13,-59.999996,2,2,2,2,True,True,True,False
1204,13,-55.000004,2,3,3,3,False,True,True,True
1205,13,-65.0,2,2,2,2,True,True,True,True
1206,13,-52.0,3,3,3,3,True,True,True,False
1207,13,-62.0,2,2,2,2,True,True,True,False
1208,13,-74.0,1,1,1,1,True,True,True,False
1209,13,-74.0,1,1,1,1,True,True,True,False
1210,13,-58.0,2,2,2,2,True,True,True,False
1211,13,-56.0,2,3,2,2,True,False,True,False
1212,13,-72.0,1,1,1,1,True,True,True,False
1213,13,-56.0,2,2,2,2,True,True,True,False
1214,13,-68.0,1,2,1,1,True,False,True,False
1215,13,-49.000004,3,3,3,3,True,True,True,False
1216,13,-56.0,2,2,2,2,True,True,True,False
1217,13,-46.0,3,3,3,3,True,True,True,False
1218,13,-40.999996,3,3,3,3,True,True,True,False
1219,13,-66.0,1,2,1,1,True,False,True,False
1220,13,-66.0,1,1,1,1,True,True,True,False
1221,13,-70.0,1,1,1,1,True,True,True,False
1222,13,-63.0,2,2,2,2,True,True,True,False
1223,13,-64.0,2,2,2,2,True,True,True,False
1224,13,-46.0,3,3,3,3,True,True,True,False
1225,13,-57.0,2,2,2,2,True,True,True,False
1226,13,-64.0,2,2,2,2,True,True,True,False
1227,13,-45.0,3,3,3,3,True,True,True,False
1228,13,-53.0,3,3,3,3,True,True,True,False
1229,13,-51.0,3,3,3,3,True,True,True,False
1230,13,-40.999996,3,3,3,3,True,True,True,False
1231,13,-36.000004,3,3,3,3,True,True,True,False
1232,13,-53.0,3,2,3,3,True,False,True,False
1233,13,-52.0,3,3,3,3,True,True,True,False
1234,13,-52.0,3,3,3,3,True,True,True,False
1235,13,-61.000004,2,2,2,2,True,True,True,False
1236,13,-47.000004,3,3,3,3,True,True,True,False
1237,13,-86.0,0,0,0,0,True,True,True,False
1238,13,-53.999996,3,3,3,3,True,True,True,False
1239,13,-77.0,0,0,0,0,True,True,True,False
1240,13,-57.0,2,2,2,2,True,True,True,False
1241,13,-66.0,1,1,1,1,True,True,True,False
1242,13,-69.0,1,1,1,1,True,True,True,False
1243,13,-69.0,1,1,1,1,True,True,True,False
1244,13,-53.999996,3,3,3,3,True,True,True,False
1245,13,-64.0,2,2,2,2,True,True,True,False
1246,13,-56.0,2,2,2,2,True,True,True,False
1247,13,-69.0,1,1,1,1,True,True,True,False
1248,13,-66.0,1,1,1,1,True,True,True,False
1249,13,-55.000004,2,2,2,3,False,False,False,True
1250,13,-53.999996,3,3,3,3,True,True,True,False
1251,13,-52.0,3,3,3,3,True,True,True,False
1252,13,-56.0,2,2,2,2,True,True,True,False
1253,13,-57.0,2,2,2,2,True,True,True,False
1254,13,-65.0,2,1,1,2,True,False,False,True
1255,13,-58.0,2,2,2,2,True,True,True,False
1256,13,-66.0,1,1,1,1,True,True,True,False
1257,13,-55.000004,2,3,3,3,False,True,True,True
1258,13,-62.0,2,2,2,2,True,True,True,False
1259,13,-67.0,1,1,1,1,True,True,True,False
1260,13,-53.0,3,3,3,3,True,True,True,False
1261,13,-65.0,2,2,2,2,True,True,True,True
1262,13,-64.0,2,2,2,2,True,True,True,False
1263,13,-65.0,2,2,2,2,True,True,True,True
1264,13,-62.0,2,2,2,2,True,True,True,False
1265,13,-80.0,0,0,0,0,True,True,True,False
1266,13,-58.0,2,2,2,2,True,True,True,False
1267,13,-64.0,2,2,2,2,True,True,True,False
1268,13,-57.0,2,3,2,2,True,False,True,False
1269,13,-58.0,2,2,2,2,True,True,True,False
1270,13,-52.0,3,3,3,3,True,True,True,False
1271,13,-56.0,2,3,2,2,True,False,True,False
1272,13,-65.0,2,1,1,2,True,False,False,True
1273,13,-63.0,2,2,2,2,True,True,True,False
1274,13,-53.999996,3,3,3,3,True,True,True,False
1275,13,-84.0,0,0,0,0,True,True,True,False
1276,13,-79.0,0,0,0,0,True,True,True,False
1277,13,-52.0,3,3,3,3,True,True,True,False
1278,13,-51.0,3,3,3,3,True,True,True,False
1279,13,-75.0,1,0,0,1,True,False,False,True
1280,13,-56.0,2,3,2,2,True,False,True,False
1281,13,-62.0,2,2,2,2,True,True,True,False
1282,13,-51.0,3,3,3,3,True,True,True,False
1283,13,-51.0,3,3,3,3,True,True,True,False
1284,13,-68.0,1,1,1,1,True,True,True,False
1285,13,-64.0,2,2,2,2,True,True,True,False
1286,13,-66.0,1,2,1,1,True,False,True,False
1287,13,-48.000004,3,3,3,3,True,True,True,False
1288,13,-65.0,2,2,2,2,True,True,True,True
1289,13,-55.000004,2,2,2,3,False,False,False,True
1290,13,-63.0,2,2,2,2,True,True,True,False
1291,13,-66.0,1,2,1,1,True,False,True,False
1292,13,-55.000004,2,3,3,3,False,True,True,True
1293,13,-55.000004,2,3,3,3,False,True,True,True
1294,13,-49.000004,3,3,3,3,True,True,True,False
1295,13,-64.0,2,1,2,2,True,False,True,False
1296,13,-53.999996,3,3,3,3,True,True,True,False
1297,13,-50.0,3,3,3,3,True,True,True,False
1298,13,-49.000004,3,3,3,3,True,True,True,False
1299,13,-64.0,2,2,2,2,True,True,True,False
1300,13,-56.0,2,2,2,2,True,True,True,False
1301,13,-57.0,2,2,2,2,True,True,True,False
1302,13,-49.000004,3,3,3,3,True,True,True,False
1303,13,-59.0,2,2,2,2,True,True,True,False
1304,13,-47.000004,3,3,3,3,True,True,True,False
1305,13,-56.0,2,3,2,2,True,False,True,False
1306,13,-45.0,3,3,3,3,True,True,True,False
1307,13,-68.0,1,1,1,1,True,True,True,False
1308,13,-48.000004,3,3,3,3,True,True,True,False
1309,13,-51.0,3,3,3,3,True,True,True,False
1310,13,-59.0,2,2,2,2,True,True,True,False
1311,13,-56.0,2,2,2,2,True,True,True,False
1312,13,-67.0,1,1,1,1,True,True,True,False
1313,13,-51.0,3,3,3,3,True,True,True,False
1314,13,-66.0,1,1,1,1,True,True,True,False
1315,13,-59.0,2,2,2,2,True,True,True,False
1316,13,-48.000004,3,3,3,3,True,True,True,False
1317,13,-40.999996,3,3,3,3,True,True,True,False
1318,13,-64.0,2,2,2,2,True,True,True,False
1319,13,-59.0,2,2,2,2,True,True,True,False
1320,13,-50.0,3,3,3,3,True,True,True,False
1321,13,-49.000004,3,3,3,3,True,True,True,False
1322,13,-52.0,3,3,3,3,True,True,True,False
1323,13,-47.000004,3,3,3,3,True,True,True,False
1324,13,-65.0,2,1,1,2,True,False,False,True
1325,13,-50.0,3,3,3,3,True,True,True,False
1326,13,-57.0,2,2,2,2,True,True,True,False
1327,13,-59.0,2,2,2,2,True,True,True,False
1328,13,-53.999996,3,3,3,3,True,True,True,False
1329,13,-53.999996,3,3,3,3,True,True,True,False
1330,13,-69.0,1,1,1,1,True,True,True,False
1331,13,-72.0,1,1,1,1,True,True,True,False
1332,13,-61.000004,2,2,2,2,True,True,True,False
1333,13,-52.0,3,3,3,3,True,True,True,False
1334,13,-62.0,2,2,2,2,True,True,True,False
1335,13,-81.0,0,0,0,0,True,True,True,False
1336,13,-50.0,3,3,3,3,True,True,True,False
1337,13,-45.0,3,3,3,3,True,True,True,False
1338,13,-52.0,3,3,3,3,True,True,True,False
1339,13,-59.999996,2,2,2,2,True,True,True,False
1340,13,-49.000004,3,3,3,3,True,True,True,False
1341,13,-50.0,3,3,3,3,True,True,True,False
1342,13,-55.000004,2,2,2,3,False,False,False,True
1343,13,-59.0,2,2,2,2,True,True,True,False
1344,13,-66.0,1,1,1,1,True,True,True,False
1345,13,-68.0,1,1,1,1,True,True,True,False
1346,13,-58.0,2,2,2,2,True,True,True,False
1347,13,-49.000004,3,3,3,3,True,True,True,False
1348,13,-49.000004,3,3,3,3,True,True,True,False
1349,13,-61.000004,2,2,2,2,True,True,True,False
1350,13,-47.000004,3,3,3,3,True,True,True,False
1351,13,-52.0,3,3,3,3,True,True,True,False
1352,13,-49.000004,3,3,3,3,True,True,True,False
1353,13,-65.0,2,2,2,2,True,True,True,True
1354,13,-53.999996,3,2,3,3,True,False,True,False
1355,13,-45.0,3,3,3,3,True,True,True,False
1356,13,-50.0,3,3,3,3,True,True,True,False
1357,13,-48.000004,3,3,3,3,True,True,True,False
1358,13,-61.000004,2,2,2,2,True,True,True,False
1359,13,-52.0,3,3,3,3,True,True,True,False
1360,13,-71.0,1,1,1,1,True,True,True,False
1361,13,-59.999996,2,2,2,2,True,True,True,False
1362,13,-62.0,2,2,2,2,True,True,True,False
1363,13,-44.0,3,3,3,3,True,True,True,False
1364,13,-62.0,2,2,2,2,True,True,True,False
1365,13,-45.0,3,3,3,3,True,True,True,False
1366,13,-56.0,2,3,2,2,True,False,True,False
1367,13,-48.000004,3,3,3,3,True,True,True,False
1368,13,-59.0,2,2,2,2,True,True,True,False
1369,13,-52.0,3,3,3,3,True,True,True,False
1370,13,-50.0,3,3,3,3,True,True,True,False
1371,13,-63.0,2,2,2,2,True,True,True,False
1372,13,-58.0,2,2,2,2,True,True,True,False
1373,13,-74.0,1,1,1,1,True,True,True,False
1374,13,-50.0,3,3,3,3,True,True,True,False
1375,13,-41.999996,3,3,3,3,True,True,True,False
1376,13,-67.0,1,1,1,1,True,True,True,False
1377,13,-45.0,3,3,3,3,True,True,True,False
1378,13,-59.999996,2,2,2,2,True,True,True,False
1379,13,-59.0,2,2,2,2,True,True,True,False
1380,13,-62.0,2,2,2,2,True,True,True,False
1381,13,-63.0,2,2,2,2,True,True,True,False
1382,13,-47.000004,3,3,3,3,True,True,True,False
1383,13,-81.0,0,0,0,0,True,True,True,False
1384,13,-47.000004,3,3,3,3,True,True,True,False
1385,13,-81.0,0,0,0,0,True,True,True,False
1386,13,-52.0,3,3,3,3,True,True,True,False
1387,13,-69.0,1,1,1,1,True,True,True,False
1388,13,-61.000004,2,2,2,2,True,True,True,False
1389,13,-53.999996,3,2,3,3,True,False,True,False
1390,13,-62.0,2,2,2,2,True,True,True,False
1391,13,-58.0,2,2,2,2,True,True,True,False
1392,13,-40.0,3,3,3,3,True,True,True,False
1393,13,-49.000004,3,3,3,3,True,True,True,False
1394,13,-75.0,1,0,0,1,True,False,False,True
1395,13,-59.0,2,2,2,2,True,True,True,False
1396,13,-50.0,3,3,3,3,True,True,True,False
1397,13,-74.0,1,1,1,1,True,True,True,False
1398,13,-69.0,1,1,1,1,True,True,True,False
1399,13,-61.000004,2,2,2,2,True,True,True,False
1400,13,-56.0,2,2,2,2,True,True,True,False
1401,13,-59.999996,2,2,2,2,True,True,True,False
1402,13,-64.0,2,2,2,2,True,True,True,False
1403,13,-65.0,2,2,2,2,True,True,True,True
1404,13,-44.0,3,3,3,3,True,True,True,False
1405,13,-55.000004,2,2,2,3,False,False,False,True
1406,13,-73.0,1,1,1,1,True,True,True,False
1407,13,-52.0,3,3,3,3,True,True,True,False
1408,13,-63.0,2,2,2,2,True,True,True,False
1409,13,-53.999996,3,3,3,3,True,True,True,False
1410,13,-49.000004,3,3,3,3,True,True,True,False
1411,13,-61.000004,2,2,2,2,True,True,True,False
1412,13,-63.0,2,2,2,2,True,True,True,False
1413,13,-48.000004,3,3,3,3,True,True,True,False
1414,13,-53.999996,3,3,3,3,True,True,True,False
1415,13,-58.0,2,2,2,2,True,True,True,False
1416,13,-55.000004,2,3,3,3,False,True,True,True
1417,13,-63.0,2,2,2,2,True,True,True,False
1418,13,-59.999996,2,2,2,2,True,True,True,False
1419,13,-53.999996,3,3,3,3,True,True,True,False
1420,13,-48.000004,3,3,3,3,True,True,True,False
1421,13,-72.0,1,0,1,1,True,False,True,False
1422,13,-45.0,3,3,3,3,True,True,True,False
1423,13,-59.999996,2,2,2,2,True,True,True,False
1424,13,-53.999996,3,3,3,3,True,True,True,False
1425,13,-46.0,3,3,3,3,True,True,True,False
1426,13,-53.999996,3,3,3,3,True,True,True,False
1427,13,-58.0,2,2,2,2,True,True,True,False
1428,13,-48.000004,3,3,3,3,True,True,True,False
1429,13,-50.0,3,3,3,3,True,True,True,False
1430,13,-58.0,2,2,2,2,True,True,True,False
1431,13,-50.0,3,3,3,3,True,True,True,False
1432,13,-66.0,1,1,1,1,True,True,True,False
1433,13,-59.999996,2,2,2,2,True,True,True,False
1434,13,-64.0,2,1,2,2,True,False,True,False
1435,13,-66.0,1,1,1,1,True,True,True,False
1436,13,-42.999996,3,3,3,3,True,True,True,False
1437,13,-70.0,1,1,1,1,True,True,True,False
1438,13,-45.0,3,3,3,3,True,True,True,False
1439,13,-48.000004,3,3,3,3,True,True,True,False
1440,13,-73.0,1,1,1,1,True,True,True,False
1441,13,-57.0,2,2,2,2,True,True,True,False
1442,13,-59.999996,2,2,2,2,True,True,True,False
1443,13,-83.0,0,0,0,0,True,True,True,False
1444,13,-55.000004,2,3,3,3,False,True,True,True
1445,13,-79.0,0,0,0,0,True,True,True,False
1446,13,-48.000004,3,3,3,3,True,True,True,False
1447,13,-61.000004,2,2,2,2,True,True,True,False
1448,13,-67.0,1,1,1,1,True,True,True,False
1449,13,-52.0,3,3,3,3,True,True,True,False
1450,13,-59.999996,2,2,2,2,True,True,True,False
1451,13,-64.0,2,2,2,2,True,True,True,False
1452,13,-58.0,2,2,2,2,True,True,True,False
1453,13,-59.999996,2,2,2,2,True,True,True,False
1454,13,-47.000004,3,3,3,3,True,True,True,False
1455,13,-71.0,1,1,1,1,True,True,True,False
1456,13,-68.0,1,1,1,1,True,True,True,False
1457,13,-63.0,2,2,2,2,True,True,True,False
1458,13,-35.000004,3,3,3,3,True,True,True,False
1459,13,-59.999996,2,2,2,2,True,True,True,False
1460,13,-65.0,2,2,2,2,True,True,True,True
1461,13,-50.0,3,3,3,3,True,True,True,False
1462,13,-67.0,1,1,1,1,True,True,True,False
1463,13,-70.0,1,1,1,1,True,True,True,False
1464,13,-65.0,2,1,1,2,True,False,False,True
1465,13,-58.0,2,2,2,2,True,True,True,False
1466,13,-50.0,3,3,3,3,True,True,True,False
1467,13,-57.0,2,2,2,2,True,True,True,False
1468,13,-46.0,3,3,3,3,True,True,True,False
1469,13,-69.0,1,1,1,1,True,True,True,False
1470,13,-76.0,0,0,0,0,True,True,True,False
1471,13,-47.000004,3,3,3,3,True,True,True,False
1472,13,-74.0,1,1,1,1,True,True,True,False
1473,13,-74.0,1,0,1,1,True,False,True,False
1474,13,-49.000004,3,3,3,3,True,True,True,False
1475,13,-64.0,2,2,2,2,True,True,True,False
1476,13,-53.0,3,3,3,3,True,True,True,False
1477,13,-52.0,3,3,3,3,True,True,True,False
1478,13,-53.0,3,3,3,3,True,True,True,False
1479,13,-65.0,2,1,1,2,True,False,False,True
1480,13,-57.0,2,2,2,2,True,True,True,False
1481,13,-50.0,3,3,3,3,True,True,True,False
1482,13,-69.0,1,1,1,1,True,True,True,False
1483,13,-42.999996,3,3,3,3,True,True,True,False
1484,13,-68.0,1,1,1,1,True,True,True,False
1485,13,-58.0,2,2,2,2,True,True,True,False
1486,13,-68.0,1,2,1,1,True,False,True,False
1487,13,-67.0,1,1,1,1,True,True,True,False
1488,13,-59.0,2,2,2,2,True,True,True,False
1489,13,-57.0,2,2,2,2,True,True,True,False
1490,13,-82.0,0,0,0,0,True,True,True,False
1491,13,-48.000004,3,3,3,3,True,True,True,False
1492,13,-59.0,2,2,2,2,True,True,True,False
1493,13,-36.000004,3,3,3,3,True,True,True,False
1494,13,-64.0,2,2,2,2,True,True,True,False
1495,13,-59.0,2,2,2,2,True,True,True,False
1496,13,-70.0,1,1,1,1,True,True,True,False
1497,13,-61.000004,2,2,2,2,True,True,True,False
1498,13,-65.0,2,2,2,2,True,True,True,True
1499,13,-50.0,3,3,3,3,True,True,True,False
1500,13,-67.0,1,1,1,1,True,True,True,False
1501,13,-87.0,0,0,0,0,True,True,True,False
1502,13,-63.0,2,2,2,2,True,True,True,False
1503,13,-62.0,2,2,2,2,True,True,True,False
1504,13,-53.0,3,3,3,3,True,True,True,False
1505,13,-53.0,3,2,3,3,True,False,True,False
1506,13,-59.0,2,2,2,2,True,True,True,False
1507,13,-69.0,1,1,1,1,True,True,True,False
1508,13,-83.0,0,0,0,0,True,True,True,False
1509,13,-64.0,2,2,2,2,True,True,True,False
1510,13,-40.0,3,3,3,3,True,True,True,False
1511,13,-59.999996,2,2,2,2,True,True,True,False
1512,13,-55.000004,2,2,2,3,False,False,False,True
1513,13,-65.0,2,2,2,2,True,True,True,True
1514,13,-50.0,3,3,3,3,True,True,True,False
1515,13,-53.999996,3,3,3,3,True,True,True,False
1516,13,-52.0,3,3,3,3,True,True,True,False
1517,13,-66.0,1,2,1,1,True,False,True,False
1518,13,-66.0,1,1,1,1,True,True,True,False
1519,13,-68.0,1,1,1,1,True,True,True,False
1520,13,-52.0,3,3,3,3,True,True,True,False
1521,13,-50.0,3,3,3,3,True,True,True,False
1522,13,-61.000004,2,2,2,2,True,True,True,False
1523,13,-56.0,2,2,2,2,True,True,True,False
1524,13,-57.0,2,2,2,2,True,True,True,False
1525,13,-57.0,2,2,2,2,True,True,True,False
1526,13,-58.0,2,2,2,2,True,True,True,False
1527,13,-49.000004,3,3,3,3,True,True,True,False
1528,13,-52.0,3,3,3,3,True,True,True,False
1529,13,-52.0,3,3,3,3,True,True,True,False
1530,13,-87.0,0,0,0,0,True,True,True,False
1531,13,-51.0,3,3,3,3,True,True,True,False
1532,13,-46.0,3,3,3,3,True,True,True,False
1533,13,-66.0,1,1,1,1,True,True,True,False
1534,13,-56.0,2,3,2,2,True,False,True,False
1535,13,-53.0,3,3,3,3,True,True,True,False
1536,13,-59.999996,2,2,2,2,True,True,True,False
1537,13,-49.000004,3,3,3,3,True,True,True,False
1538,13,-59.999996,2,2,2,2,True,True,True,False
1539,13,-53.999996,3,3,3,3,True,True,True,False
1540,13,-46.0,3,3,3,3,True,True,True,False
1541,13,-71.0,1,1,1,1,True,True,True,False
1542,13,-64.0,2,2,2,2,True,True,True,False
1543,13,-49.000004,3,3,3,3,True,True,True,False
1544,13,-50.0,3,3,3,3,True,True,True,False
1545,13,-58.0,2,2,2,2,True,True,True,False
1546,13,-55.000004,2,3,3,3,False,True,True,True
1547,13,-62.0,2,2,2,2,True,True,True,False
1548,13,-66.0,1,1,1,1,True,True,True,False
1549,13,-63.0,2,2,2,2,True,True,True,False
1550,13,-71.0,1,1,1,1,True,True,True,False
1551,13,-50.0,3,3,3,3,True,True,True,False
1552,13,-61.000004,2,2,2,2,True,True,True,False
1553,13,-73.0,1,1,1,1,True,True,True,False
1554,13,-80.0,0,0,0,0,True,True,True,False
1555,13,-58.0,2,2,2,2,True,True,True,False
1556,13,-55.000004,2,2,2,3,False,False,False,True
1557,13,-62.0,2,2,2,2,True,True,True,False
1558,13,-53.999996,3,3,3,3,True,True,True,False
1559,13,-53.0,3,2,3,3,True,False,True,False
1560,13,-68.0,1,1,1,1,True,True,True,False
1561,13,-66.0,1,1,1,1,True,True,True,False
1562,13,-53.0,3,3,3,3,True,True,True,False
1563,13,-49.000004,3,3,3,3,True,True,True,False
1564,13,-56.0,2,2,2,2,True,True,True,False
1565,13,-67.0,1,1,1,1,True,True,True,False
1566,13,-64.0,2,1,2,2,True,False,True,False
1567,13,-59.999996,2,2,2,2,True,True,True,False
1568,13,-61.000004,2,2,2,2,True,True,True,False
1569,13,-70.0,1,1,1,1,True,True,True,False
1570,13,-48.000004,3,3,3,3,True,True,True,False
1571,13,-50.0,3,3,3,3,True,True,True,False
1572,13,-59.999996,2,2,2,2,True,True,True,False
1573,14,-53.999996,3,3,3,3,True,True,True,False
1574,14,-57.0,2,2,2,2,True,True,True,False
1575,14,-40.0,3,3,3,3,True,True,True,False
1576,14,-59.0,2,2,2,2,True,True,True,False
1577,14,-82.0,0,0,0,0,True,True,True,False
1578,14,-64.0,2,2,2,2,True,True,True,False
1579,14,-40.0,3,3,3,3,True,True,True,False
1580,14,-39.0,3,3,3,3,True,True,True,False
1581,14,-61.000004,2,2,2,2,True,True,True,False
1582,14,-56.0,2,2,2,2,True,True,True,False
1583,14,-45.0,3,3,3,3,True,True,True,False
1584,14,-62.0,2,2,2,2,True,True,True,False
1585,14,-68.0,1,1,1,1,True,True,True,False
1586,14,-48.000004,3,3,3,3,True,True,True,False
1587,14,-40.999996,3,3,3,3,True,True,True,False
1588,14,-62.0,2,2,2,2,True,True,True,False
1589,14,-48.000004,3,3,3,3,True,True,True,False
1590,14,-57.0,2,2,2,2,True,True,True,False
1591,14,-50.0,3,3,3,3,True,True,True,False
1592,14,-40.0,3,3,3,3,True,True,True,False
1593,14,-52.0,3,3,3,3,True,True,True,False
1594,14,-49.000004,3,3,3,3,True,True,True,False
1595,14,-58.0,2,2,2,2,True,True,True,False
1596,14,-57.0,2,2,2,2,True,True,True,False
1597,14,-59.999996,2,2,2,2,True,True,True,False
1598,14,-59.999996,2,2,2,2,True,True,True,False
1599,14,-61.000004,2,2,2,2,True,True,True,False
1600,14,-63.0,2,2,2,2,True,True,True,False
1601,14,-75.0,1,1,1,1,True,True,True,True
1602,14,-80.0,0,0,0,0,True,True,True,False
1603,14,-35.000004,3,3,3,3,True,True,True,False
1604,14,-67.0,1,2,1,1,True,False,True,False
1605,14,-53.0,3,3,3,3,True,True,True,False
1606,14,-77.0,0,0,0,0,True,True,True,False
1607,14,-49.000004,3,3,3,3,True,True,True,False
1608,14,-46.0,3,3,3,3,True,True,True,False
1609,14,-76.0,0,0,0,0,True,True,True,False
1610,14,-59.999996,2,2,2,2,True,True,True,False
1611,14,-36.000004,3,3,3,3,True,True,True,False
1612,14,-55.000004,2,2,2,3,False,False,False,True
1613,14,-38.0,3,3,3,3,True,True,True,False
1614,14,-58.0,2,2,2,2,True,True,True,False
1615,14,-45.0,3,3,3,3,True,True,True,False
1616,14,-40.0,3,3,3,3,True,True,True,False
1617,14,-36.000004,3,3,3,3,True,True,True,False
1618,14,-57.0,2,2,2,2,True,True,True,False
1619,14,-63.0,2,2,2,2,True,True,True,False
1620,14,-47.000004,3,3,3,3,True,True,True,False
1621,14,-59.0,2,2,2,2,True,True,True,False
1622,14,-45.0,3,3,3,3,True,True,True,False
1623,14,-59.0,2,2,2,2,True,True,True,False
